Cluster Index	Voxels	MAX	MAX X (mm)	MAX Y (mm)	MAX Z (mm)	COG X (mm)	COG Y (mm)	COG Z (mm)
19	419	1	60	-9	42	30.1	-15.5	65
18	247	1	60	-39	-3	42.7	-30.8	11
17	42	1	-45	-12	42	-45.1	-9.93	51.1
16	23	1	57	-21	18	63.1	-25.2	23
15	9	1	-12	-54	-42	-10.7	-55.3	-38
14	6	1	39	-93	-12	40	-88	-11.5
13	6	1	36	-15	-12	35	-14.5	-9.5
12	5	1	48	-12	-15	46.2	-11.4	-11.4
11	4	1	-51	-15	18	-52.5	-14.2	19.5
10	4	1	-39	-21	63	-40.5	-19.5	65.2
9	2	1	54	-3	-6	55.5	-1.5	-6
8	2	1	-30	-21	18	-28.5	-19.5	18
7	2	1	-33	-15	30	-34.5	-15	30
6	1	1	-15	-60	-42	-15	-60	-42
5	1	1	-15	-60	-36	-15	-60	-36
4	1	1	36	-33	-15	36	-33	-15
3	1	1	30	-12	24	30	-12	24
2	1	1	54	-15	45	54	-15	45
1	1	1	-39	-12	69	-39	-12	69
