Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
107	836	0.332	49	32	33	47.9	28.7	29.9
106	594	0.337	39	17	39	31.5	17.9	37.5
105	494	0.314	17	35	24	16.6	35.7	28.8
104	305	0.293	40	51	24	42.7	49.9	24.8
103	251	0.321	15	49	15	15.1	48	14.6
102	190	0.313	28	23	8	28.8	22.2	7.81
101	183	0.277	13	55	31	14	53.9	30.4
100	107	0.297	33	42	26	32.1	42.5	26.4
99	75	0.249	8	27	37	9.34	29.2	37.4
98	52	0.225	41	10	28	39.8	11.7	30.1
97	49	0.243	10	21	25	12.5	22.8	24.5
96	35	0.233	26	12	28	25	10.6	26.2
95	32	0.229	24	34	49	25.2	34.7	48.7
94	25	0.222	31	16	14	30.3	15.1	11.6
