Cluster Index	Voxels	MAX	MAX X (mm)	MAX Y (mm)	MAX Z (mm)	COG X (mm)	COG Y (mm)	COG Z (mm)
38	759	1	48	-39	0	37.5	-26.8	45.6
37	408	1	-57	-30	9	-51.5	-21.9	34.5
36	128	1	9	-84	-15	7.57	-87.6	-3.7
35	54	1	45	-75	-3	37.6	-80.9	5.72
34	30	1	-57	-69	9	-56.9	-64	16.5
33	5	1	-54	-42	3	-54.6	-40.2	6
32	5	1	-57	3	6	-54.6	1.8	11.4
31	4	1	12	15	24	10.5	15.8	24.8
30	4	1	24	-21	12	23.2	-22.5	14.2
29	4	1	48	3	-6	49.5	3.75	-3.75
28	3	1	-33	-75	-15	-34	-73	-15
27	3	1	-27	-24	18	-26	-25	20
26	3	1	54	-6	0	53	-5	1
25	2	1	-63	-6	30	-63	-4.5	30
24	2	1	-21	-87	21	-19.5	-87	22.5
23	2	1	-57	-69	3	-58.5	-69	3
22	1	1	-63	-63	0	-63	-63	0
21	1	1	57	-69	0	57	-69	0
20	1	1	-45	-45	12	-45	-45	12
19	1	1	-12	-75	-6	-12	-75	-6
18	1	1	-36	-93	15	-36	-93	15
17	1	1	42	-84	15	42	-84	15
16	1	1	24	-15	15	24	-15	15
15	1	1	-39	-81	18	-39	-81	18
14	1	1	-45	-78	18	-45	-78	18
13	1	1	-33	-27	18	-33	-27	18
12	1	1	-27	-72	-15	-27	-72	-15
11	1	1	-18	21	-18	-18	21	-18
10	1	1	-30	-87	21	-30	-87	21
9	1	1	-30	-78	21	-30	-78	21
8	1	1	-54	-75	21	-54	-75	21
7	1	1	60	-15	21	60	-15	21
6	1	1	-42	-72	-21	-42	-72	-21
5	1	1	-30	-90	27	-30	-90	27
4	1	1	0	-54	-54	0	-54	-54
3	1	1	27	-36	66	27	-36	66
2	1	1	24	-54	75	24	-54	75
1	1	1	30	-48	75	30	-48	75
